]633;E;{    echo "SKU,Name,Cost,Barcode"\x3b   for i in $(seq 1 200)\x3b do     idx=$(printf "%03d" "$i")\x3b     cost=$(printf "10.%02d" $((i % 100)))\x3b     barcode=$(printf "900000000%04d" "$i")\x3b     echo "SKU${idx},Product ${idx},${cost},${barcode}"\x3b   done\x3b } > backend/src/tests/fixtures/large-products.csv;cc675411-f274-4fe3-8108-56e5e7a3809b]633;CSKU,Name,Cost,Barcode
SKU001,Product 001,10.01,9000000000001
SKU002,Product 002,10.02,9000000000002
SKU003,Product 003,10.03,9000000000003
SKU004,Product 004,10.04,9000000000004
SKU005,Product 005,10.05,9000000000005
SKU006,Product 006,10.06,9000000000006
SKU007,Product 007,10.07,9000000000007
SKU008,Product 008,10.08,9000000000008
SKU009,Product 009,10.09,9000000000009
SKU010,Product 010,10.10,9000000000010
SKU011,Product 011,10.11,9000000000011
SKU012,Product 012,10.12,9000000000012
SKU013,Product 013,10.13,9000000000013
SKU014,Product 014,10.14,9000000000014
SKU015,Product 015,10.15,9000000000015
SKU016,Product 016,10.16,9000000000016
SKU017,Product 017,10.17,9000000000017
SKU018,Product 018,10.18,9000000000018
SKU019,Product 019,10.19,9000000000019
SKU020,Product 020,10.20,9000000000020
SKU021,Product 021,10.21,9000000000021
SKU022,Product 022,10.22,9000000000022
SKU023,Product 023,10.23,9000000000023
SKU024,Product 024,10.24,9000000000024
SKU025,Product 025,10.25,9000000000025
SKU026,Product 026,10.26,9000000000026
SKU027,Product 027,10.27,9000000000027
SKU028,Product 028,10.28,9000000000028
SKU029,Product 029,10.29,9000000000029
SKU030,Product 030,10.30,9000000000030
SKU031,Product 031,10.31,9000000000031
SKU032,Product 032,10.32,9000000000032
SKU033,Product 033,10.33,9000000000033
SKU034,Product 034,10.34,9000000000034
SKU035,Product 035,10.35,9000000000035
SKU036,Product 036,10.36,9000000000036
SKU037,Product 037,10.37,9000000000037
SKU038,Product 038,10.38,9000000000038
SKU039,Product 039,10.39,9000000000039
SKU040,Product 040,10.40,9000000000040
SKU041,Product 041,10.41,9000000000041
SKU042,Product 042,10.42,9000000000042
SKU043,Product 043,10.43,9000000000043
SKU044,Product 044,10.44,9000000000044
SKU045,Product 045,10.45,9000000000045
SKU046,Product 046,10.46,9000000000046
SKU047,Product 047,10.47,9000000000047
SKU048,Product 048,10.48,9000000000048
